image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/75.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/4.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/282.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/202.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/52.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/28.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/21.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/20.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/247.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/41.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/208.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/114.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/171.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/75.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/361.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/62.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/280.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/43.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/385.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/82.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/50.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/43.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/71.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/52.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/170.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/168.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/170.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/75.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/80.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/77.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/253.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/93.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/345.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/52.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/298.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/88.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/81.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/51.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/396.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/135.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/299.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/20.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/345.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/166.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/385.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/247.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,-1
