image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/130.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/228.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/219.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/201.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/172.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/64.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/17.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/182.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/336.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/297.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/271.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/153.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/64.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/286.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/83.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/249.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/169.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/357.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/169.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/169.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/16.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/356.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/348.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/226.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/151.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/18.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/36.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/376.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/35.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/374.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/309.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/381.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/307.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/261.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/225.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/252.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/17.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/12.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/347.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/49.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/308.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/259.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/354.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/123.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/86.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/3.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/188.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/263.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/226.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/199.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/307.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/150.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/34.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/333.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/89.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/313.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/270.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/96.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/375.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/234.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/150.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/276.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/192.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/132.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/105.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/105.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/313.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/187.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/68.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/284.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/16.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/330.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,1
